epsilon,a,lambda_1,kb_cutoff,kb_asymptotic,kb_numerical,sigma_asymptotic,sigma_numerical,sigma_min_final,final_drop_factor,final_relative_mesh_change,relative_error_kb,relative_error_sigma,expected_mode_resolved,additional_resolved_modes,uniqueness_screen_passed,unique_mode_verified,asymptotic_agreement_verified
0.01,0.6,2.4674011002723395,1.5707963267948966,1.570796282403806,1.5707962909813045,0.000373441724748829,0.0003354276619303211,0.0022897238687268214,5.435488437472129,0.0,5.460605290033694e-09,0.10179382832509021,False,0,True,False,False
0.03111111,0.6,2.4674011002723395,1.5707963267948966,1.5707921680870853,1.5707921995178216,0.0036145468060536506,0.0036008618834599865,3.869181423703924e-05,999.9516510870807,7.0211969314178636e-09,2.000948112326086e-08,0.00378606871841986,True,0,True,True,True
0.05222222,0.6,2.4674011002723395,1.5707963267948966,1.5707633110050234,1.5707640970605716,0.010184354318063216,0.01006238827647216,4.580780160974516e-06,14089.698632034866,1.507904897470278e-08,5.004290224378871e-07,0.011975824660257005,True,0,True,True,True
0.07333333,0.6,2.4674011002723395,1.5707963267948966,1.5706679403474888,1.5706748137679307,0.020082864260777523,0.019537903352606353,5.838654416162074e-06,15311.608428201049,3.729069895348069e-07,4.376113031505056e-06,0.02713561676735011,True,0,True,True,True
0.09444444,0.6,2.4674011002723395,1.5707963267948966,1.5704431027792645,1.570476748969074,0.03331007663419658,0.03168408464619365,1.3094296059564248e-06,85949.31080296476,1.172175843142819e-07,2.1424647445084765e-05,0.04881381708781973,True,0,True,True,True
0.11555556,0.6,2.4674011002723395,1.5707963267948966,1.5700046121936906,1.5701213901838142,0.04986600006897353,0.04604259288513038,1.9229593947496863e-06,69265.12182975424,6.080165693158726e-09,7.438066692077669e-05,0.0766736288965367,True,0,True,True,False
0.13666667,0.6,2.4674011002723395,1.5707963267948966,1.569246937686392,1.5695694767798147,0.0697506188805559,0.06207058750711111,5.2872347110457735e-08,2847077.695536412,3.9188625633026484e-07,0.00020553750061686135,0.11010699971847462,True,0,True,True,False
0.15777778,0.6,2.4674011002723395,1.5707963267948966,1.5680429860527345,1.5687996608294856,0.09296394012284306,0.0791752767827834,1.0375759682709054e-06,157809.37657476478,5.605297390727086e-07,0.0004825599702823919,0.1483227079428782,True,0,True,True,False
0.17888889,0.6,2.4674011002723395,1.5707963267948966,1.566243730997691,1.567813439187636,0.11950596379583495,0.09675804966500982,6.709142136833001e-07,256400.4178503229,5.938203044089413e-07,0.0010022119539115043,0.19034961443169365,True,0,True,True,False
0.2,0.6,2.4674011002723395,1.5707963267948966,1.563677621758078,1.566636294424617,0.14937668989953162,0.11424456776514132,4.667476016477097e-07,374160.9692228855,9.655813597210975e-07,0.0018921244541522891,0.23519146232266636,True,0,True,True,False
