case,epsilon,a,M,kb_asymptotic,kb_numerical,sigma_asymptotic,sigma_numerical,relative_error_k,relative_error_sigma,sigma_min,svd_score,propagating_ratio_left,propagating_ratio_right,first_mode_coefficient_left,first_mode_coefficient_right,field_norm_left,field_norm_right,passes_singular_value,passes_propagating_test,accepted_local_candidate
bic_y,0.01,-8.333333333333333e-05,32,3.1415911015608478,3.1415910912952163,0.003122768492582381,0.0031330789793142426,3.267653594672962e-09,0.0033017134495729092,0.0030746322949765236,5.024413630873933,1.1131333136697903e-06,1.1131306508178035e-06,4.366734849992378e-06,4.366724403857396e-06,3.922921716893077,3.9229217169154516,False,True,False
bic_y,0.03111111111111111,-0.00025925925925925926,32,3.1414472510986173,3.1414491032946197,0.0302253147924023,0.030032191042083944,5.895995871654781e-07,0.006389470271684358,4.1053111321719375e-05,8.773307846216996,3.51059369500871e-05,3.5105945310027864e-05,4.221929544103281e-05,4.221930549564118e-05,1.2026255132019208,1.2026255132227242,False,True,False
bic_y,0.052222222222222225,-0.0004351851851851852,32,3.1404381350507062,3.1404960033619806,0.08516290864338863,0.08300152984604409,1.842682733614087e-05,0.025379344503075933,1.0611416048571536e-05,9.948453314940858,0.00017998356799428086,0.00017998356523201426,0.00011747241224442337,0.00011747241044161698,0.6526840952956109,0.6526840952960613,False,True,False
bic_y,0.07333333333333333,-0.0006111111111111111,32,3.137100899257188,3.1376051491289165,0.16793555004554137,0.15823504431404398,0.00016073753695581712,0.05776326530545064,3.259284475094831e-06,10.973755464051527,0.0005580876511629546,0.0005580876524047265,0.00022854931999793568,0.00022854932050553396,0.40952226683690224,0.40952226683522697,False,True,False
bic_y,0.09444444444444444,-0.000787037037037037,32,3.1292200410161928,3.1316311949625395,0.2785432389988605,0.2499809189255338,0.0007705287307196578,0.10254178193656875,7.971174209565231e-06,10.196955398569598,0.0013664825676755542,0.001366482558115609,0.00037472976380549083,0.0003747297611839733,0.2742294506126939,0.27422945061276777,False,False,False
bic_y,0.11555555555555555,-0.0009629629629629629,32,3.1137962517356335,3.121876519544056,0.416985975503346,0.3514134286120104,0.0025949892527228416,0.15725360262340382,1.7599859565061776e-05,9.508981595094662,0.00290361619910612,0.00290361620038478,0.0005565460118447662,0.0005565460120946435,0.19167340780647893,0.19167340780812936,False,False,False
bic_y,0.1366666666666667,-0.001138888888888889,32,3.0869738884341835,3.1069738276731163,0.5832637595589981,0.4651000271378432,0.006478817107545204,0.20259056127625302,0.023331453622258597,3.264116404927772,0.005766612899154939,0.00576661288457504,0.0007716488072788569,0.0007716488053145777,0.1338131795515417,0.1338131795492359,False,False,False
bic_y,0.1577777777777778,-0.0013148148148148149,32,3.04389389378092,3.0638938323808733,0.7773765911658166,0.6943766881079775,0.0065705110946264345,0.1067692338578986,0.24167933730359753,1.2335209571791295,0.015454307228867148,0.015454307228763267,0.0009905019707498956,0.000990501970730315,0.06409229194691646,0.06409229194608027,False,False,False
bic_y,0.1788888888888889,-0.0014907407407407408,32,2.9784148475491814,2.998414785177923,0.9993244703238012,0.9376103546334091,0.006714960357251371,0.061755833588659624,0.39435563640417537,0.8082238951115007,0.039185489372234865,0.039185489391844484,0.001270149548609338,0.0012701495492119495,0.03241377277552414,0.03241377277468173,False,False,False
bic_y,0.2,-0.0016666666666666668,32,2.882591735186743,2.9025916713941986,1.2491073970329525,1.2019009901994382,0.006938178571499922,0.03779211214795884,0.528324728591007,0.5541981227893575,0.09911413192785207,0.0991141319931173,0.0016267585060611297,0.001626758507155106,0.016412982431660613,0.01641298243189044,False,False,False
