case,epsilon,a,M,kb_asymptotic,kb_numerical,sigma_asymptotic,sigma_numerical,relative_error_k,relative_error_sigma,sigma_min,svd_score,propagating_ratio_left,propagating_ratio_right,first_mode_coefficient_left,first_mode_coefficient_right,field_norm_left,field_norm_right,passes_singular_value,passes_propagating_test,accepted_local_candidate
discrete_circle,0.01,0.6,32,1.570796282403806,1.5707962707056426,0.000373441724748829,0.0004197732539137357,7.447282284759523e-09,0.12406628958258094,0.0027950551703690607,5.107219230689014,nan,nan,nan,nan,nan,nan,False,True,False
discrete_circle,0.03111111111111111,0.6,32,1.5707921680864914,1.570792190689318,0.003614547064235579,0.003604711055317401,1.4389444498523676e-08,0.002721228619624703,3.610767920949539e-05,8.884800849172393,nan,nan,nan,nan,nan,nan,False,True,False
discrete_circle,0.052222222222222225,0.6,32,1.5707633109994035,1.5707640991242513,0.010184355184816831,0.010062066125734615,5.017464071825306e-07,0.012007540670275174,7.934465893224358e-07,12.200964604719939,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.07333333333333333,0.6,32,1.5706679403241448,1.5706748159203896,0.020082866086492582,0.019537730313162294,4.377498303921652e-06,0.02714432148192917,4.310404195379529e-06,10.730964006503447,nan,nan,nan,nan,nan,nan,False,True,False
discrete_circle,0.09444444444444444,0.6,32,1.5704431027127677,1.5704767547322238,0.03331007976926283,0.03168379898437377,2.1428359548985808e-05,0.048822482448382755,7.258361095627835e-07,12.278322859832874,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.11555555555555555,0.6,32,1.5700046123155236,1.5701213788784303,0.04986599623312758,0.04604297841404666,7.43733884542532e-05,0.07666582657264082,3.7465946767425206e-08,14.85272657654291,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.1366666666666667,0.6,32,1.5692469378376266,1.5695694592642992,0.06975061547808685,0.06207103041769721,0.00020552624248997177,0.11010060639253128,1.7730221541301448e-06,11.502571675604297,nan,nan,nan,nan,nan,nan,False,True,False
discrete_circle,0.1577777777777778,0.6,32,1.5680429862079885,1.5687996439734682,0.09296393750414061,0.07917561077161968,0.00048254912150683436,0.14831909128103363,1.9225736980060698e-07,13.43223400679933,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.1788888888888889,0.6,32,1.5662437311109636,1.5678134450847003,0.11950596231128885,0.09675795411222213,0.001002215646617979,0.1903504039389496,4.661127985204506e-07,12.663017944100513,nan,nan,nan,nan,nan,nan,True,True,True
discrete_circle,0.2,0.6,32,1.563677621758078,1.5666362938443956,0.14937668989953162,0.11424457572172057,0.0018921240830902374,0.23519140905746638,5.291914176579554e-07,12.552774415492186,nan,nan,nan,nan,nan,nan,True,True,True
bic_x,0.01,0.0,32,3.141591116753244,3.141591116356231,0.0031074469367230136,0.0031078482861453087,1.2637325301613406e-10,0.0001291572890761245,5.9034010020299875e-05,8.457795430659473,2.028403420159423e-08,2.0156549733292174e-08,8.029198483885152e-08,7.978710447907808e-08,3.9583834281121884,3.9583711267457264,False,True,False
bic_x,0.03111111111111111,0.0,32,3.141448674436979,3.1414505343274626,0.03007701726408447,0.02988212614686552,5.920486616689729e-07,0.006479735523896915,5.792235310631849e-06,10.474307606317575,2.072518155769988e-07,2.0298958404959046e-07,2.508028223990959e-07,2.4562210709788765e-07,1.2101357071389163,1.210023205121115,False,True,False
bic_x,0.052222222222222225,0.0,32,3.1404494383781083,3.1405069043003895,0.0847450652249523,0.08258804472163482,1.8298629991907478e-05,0.02545305142655514,1.1547535440305978e-05,9.875021392390032,6.405800389087678e-07,6.187497168088358e-07,4.2098751784636157e-07,4.0646531662709456e-07,0.6571973715626795,0.6569139436918281,False,True,False
bic_x,0.07333333333333333,0.0,32,3.137144898997047,3.137645002205936,0.1671115908193265,0.1574428188945764,0.00015941348741927664,0.057858176547451706,1.0129718965268411e-06,11.98880520671798,1.4259601542153307e-06,1.358810341290458e-06,5.886520839937825e-07,5.602844446729223e-07,0.4128110328003535,0.4123345456296877,False,True,False
bic_x,0.09444444444444444,0.0,32,3.1293413902611755,3.131731016580709,0.27717659404720707,0.2487272419251996,0.0007636195676733454,0.10263980701473713,4.5381445867011517e-07,12.686243342946172,2.713577770264305e-06,2.551686655452035e-06,7.51219039973885e-07,7.047433052410366e-07,0.27683711453042853,0.2761872441254703,True,True,True
bic_x,0.11555555555555555,0.0,32,3.1140695456788063,3.122074315589809,0.4149400749085939,0.3496517825262501,0.002570517386842029,0.157343906579103,8.783891658207671e-08,14.112626059024018,4.673294474375013e-06,4.336964271121334e-06,9.058609704018557e-07,8.372751484353683e-07,0.19383776806040046,0.19305557899348058,True,True,True
bic_x,0.1366666666666667,0.0,32,3.087513219519951,3.107513158766883,0.5804020334034874,0.46148279402381487,0.006477685381389788,0.20489114878238465,0.020260294422211236,3.3867084955415447,7.701229472287598e-06,7.038628091901498e-06,1.0500454315017817e-06,9.535320712676015e-07,0.13634776567563725,0.13547129622670576,False,True,False
bic_x,0.1577777777777778,0.0,32,3.0448654332861884,3.064865371900552,0.7735624695318871,0.690075831495532,0.006568414615544568,0.10792488173175745,0.24172252125542618,1.2333657690953124,1.8048431429083187e-05,1.595249243427778e-05,1.1820565413517824e-06,1.031036460389008e-06,0.0654935885146794,0.06463168464970254,False,True,False
bic_x,0.1788888888888889,0.0,32,2.9800554547755342,3.00005539242861,0.994421383293793,0.9323475979747983,0.00671126358438266,0.06242201380805949,0.3957003975943524,0.8052670267211842,3.879894643636124e-05,3.3265995777698526e-05,1.2913712643388837e-06,1.0830390584987782e-06,0.033283668319628576,0.032556940899536965,False,True,False
bic_x,0.2,0.0,32,2.8852397069847555,2.9052396432314866,1.2429787746892056,1.195486100498681,0.006931810968188926,0.03820875718686321,0.5304574683128157,0.5506988635536959,8.131022001019655e-05,6.732265532911459e-05,1.374907006947494e-06,1.1007323943131454e-06,0.016909399664335863,0.016350103675086592,False,True,False
bic_y,0.01,-8.333333333333333e-05,32,3.1415911015608478,3.1415910912952163,0.003122768492582381,0.0031330789793142426,3.267653594672962e-09,0.0033017134495729092,0.0030746322949765236,5.024413630873933,1.1131333136697903e-06,1.1131306508178035e-06,4.366734849992378e-06,4.366724403857396e-06,3.922921716893077,3.9229217169154516,False,True,False
bic_y,0.03111111111111111,-0.00025925925925925926,32,3.1414472510986173,3.1414491032946197,0.0302253147924023,0.030032191042083944,5.895995871654781e-07,0.006389470271684358,4.1053111321719375e-05,8.773307846216996,3.51059369500871e-05,3.5105945310027864e-05,4.221929544103281e-05,4.221930549564118e-05,1.2026255132019208,1.2026255132227242,False,True,False
bic_y,0.052222222222222225,-0.0004351851851851852,32,3.1404381350507062,3.1404960033619806,0.08516290864338863,0.08300152984604409,1.842682733614087e-05,0.025379344503075933,1.0611416048571536e-05,9.948453314940858,0.00017998356799428086,0.00017998356523201426,0.00011747241224442337,0.00011747241044161698,0.6526840952956109,0.6526840952960613,False,True,False
bic_y,0.07333333333333333,-0.0006111111111111111,32,3.137100899257188,3.1376051491289165,0.16793555004554137,0.15823504431404398,0.00016073753695581712,0.05776326530545064,3.259284475094831e-06,10.973755464051527,0.0005580876511629546,0.0005580876524047265,0.00022854931999793568,0.00022854932050553396,0.40952226683690224,0.40952226683522697,False,True,False
bic_y,0.09444444444444444,-0.000787037037037037,32,3.1292200410161928,3.1316311949625395,0.2785432389988605,0.2499809189255338,0.0007705287307196578,0.10254178193656875,7.971174209565231e-06,10.196955398569598,0.0013664825676755542,0.001366482558115609,0.00037472976380549083,0.0003747297611839733,0.2742294506126939,0.27422945061276777,False,False,False
bic_y,0.11555555555555555,-0.0009629629629629629,32,3.1137962517356335,3.121876519544056,0.416985975503346,0.3514134286120104,0.0025949892527228416,0.15725360262340382,1.7599859565061776e-05,9.508981595094662,0.00290361619910612,0.00290361620038478,0.0005565460118447662,0.0005565460120946435,0.19167340780647893,0.19167340780812936,False,False,False
bic_y,0.1366666666666667,-0.001138888888888889,32,3.0869738884341835,3.1069738276731163,0.5832637595589981,0.4651000271378432,0.006478817107545204,0.20259056127625302,0.023331453622258597,3.264116404927772,0.005766612899154939,0.00576661288457504,0.0007716488072788569,0.0007716488053145777,0.1338131795515417,0.1338131795492359,False,False,False
