epsilon,bracket_left,bracket_right,kb_coarse,sv_min_coarse,kb_fine,sv_min_fine,fine_drop_factor,kb_shift,odd_parity_residual,propagating_ratio_left,propagating_ratio_right,persistent_nonradiating
0.05,3.141592268465489,3.141592548481388,3.141592488188845,0.9782366213661197,3.141592441524832,0.9782432692344298,1.00000000236558,4.666401309805224e-08,1.9999999999999833,0.9999996395268501,0.9999996545030131,False
0.05,3.1415925535897933,3.14159262490353,3.141592580829217,0.978236627541628,3.141592580829217,0.9782432712680083,0.9999999963856612,0.0,1.999999999999966,0.9999996395310388,0.9999996544765922,False
0.05,3.1415926386035684,3.1415926494997413,3.141592642765536,0.9782366062752361,3.141592642765536,0.9782432689201733,1.0000000037047054,0.0,1.9999999999997613,0.9999996395507665,0.9999996545092118,False
0.05,3.1415926514530756,3.1415926530066387,3.141592652046484,0.9782366349933836,3.141592652046484,0.9782432716422305,1.0000000016794157,0.0,1.9999999999984555,0.9999996396098678,0.9999996546315119,False
0.07,3.1415919163942827,3.141592452393867,3.1415921677919143,0.9695696803664964,3.141592247660244,0.9695827348548345,0.9999999978284088,7.986832972761704e-08,1.9999999999999891,0.9999996331216116,0.999999659822159,False
0.07,3.141592452393867,3.1415925535897933,3.1415924910472715,0.9695696803618309,3.1415924910472715,0.9695827391120382,0.9999999934376502,0.0,1.9999999999999738,0.9999996331200548,0.9999996598197518,False
0.07,3.1415925535897933,3.14159262490353,3.141592580829217,0.9695696882812863,3.141592580829217,0.9695827376604493,0.9999999976536217,0.0,1.9999999999999403,0.9999996331166213,0.9999996598287161,False
0.07,3.1415926514530756,3.1415926530066387,3.141592652046484,0.9695696455847165,3.141592652046484,0.9695827628163057,0.9999999593638459,0.0,1.9999999999982845,0.9999996328453049,0.9999996599572462,False
0.09,3.1415899524548645,3.1415919163942827,3.1415907026129704,0.9636481687460996,3.141591166236177,0.9636697458082656,1.0000000011580774,4.6362320649251387e-07,1.9999999999999971,0.9999996252333709,0.9999996652870085,False
0.09,3.141592548481388,3.1415925986792534,3.1415925676552665,0.9636481799829962,3.1415925676552665,0.9636697552534158,0.9999999913981009,0.0,1.9999999999999478,0.9999996252128082,0.9999996653133009,False
0.09,3.1415925986792534,3.1415926386035684,3.1415926139289847,0.9636481696420034,3.1415926139289847,0.9636697514061092,0.9999999961025523,0.0,1.9999999999998495,0.9999996251861477,0.9999996652776753,False
0.09,3.1415926494997413,3.141592652473533,3.1415926506356286,0.9636481972819146,3.1415926506356286,0.9636697487211004,0.9999999878462672,0.0,1.9999999999992446,0.9999996248698397,0.9999996653016485,False
0.11,3.141592548481388,3.1415925986792534,3.1415925676552665,0.9620966509736156,3.1415925676552665,0.9621288399684137,0.9999999946902112,0.0,1.9999999999998652,0.9999996125933471,0.9999996702372709,False
0.11,3.1415926386035684,3.1415926494997413,3.141592642765536,0.9620966649663897,3.141592642765536,0.9621288321640512,1.0000000056761402,0.0,1.999999999999456,0.9999996125869193,0.9999996702019054,False
0.11,3.1415926494997413,3.141592652473533,3.1415926506356286,0.9620966152035307,3.1415926506356286,0.9621288228241384,1.0000000153836894,0.0,1.999999999996901,0.9999996124743197,0.9999996704084865,False
0.11,3.141592652473533,3.1415926532851426,3.1415926527835403,0.9620965985026848,3.1415926527835403,0.9621288299804734,0.9999999751081586,0.0,1.999999999991134,0.9999996125079915,0.9999996702245677,False
