epsilon,a,bracket_left,bracket_right,kb_coarse,sv_min_coarse,kb_fine,sv_min_fine,fine_drop_factor,kb_shift,yaxis_even_residual,yaxis_odd_residual,propagating_ratio_left,propagating_ratio_right,persistent_nonradiating
0.03111111,-0.00025925925,3.141592452393867,3.1415925535897933,3.1415924910472715,0.9929106341291057,3.1415924910472715,0.9929133107552055,0.9999999998711897,0.0,1.9999999999999982,8.545497661015682e-08,0.9999207428193115,0.9999207416057839,False
0.03111111,-0.00025925925,3.1415925535897933,3.14159262490353,3.141592580829217,0.9929106330788192,3.141592580829217,0.9929133079418246,1.0000000018802087,0.0,1.9999999999999882,2.1529771098785546e-07,0.9999206322787927,0.9999206407277046,False
0.03111111,-0.00025925925,3.141592645760717,3.1415926514530756,3.1415926479350045,0.9929106309132396,3.1415926479350045,0.9929133015565499,1.0000000118103878,0.0,1.9999999999999252,5.474947309072372e-07,0.9999204890928294,0.9999204811517055,False
0.03111111,-0.00025925925,3.1415926514530756,3.1415926530066387,3.141592652046484,0.9929106320575734,3.141592652046484,0.9929133038714798,0.9999999697006381,0.0,1.999999999999278,1.6994105372749172e-06,0.9999204729701219,0.9999204461531785,False
0.05222222,-0.0004351851666666667,3.141592268465489,3.141592548481388,3.141592375422045,0.9830281651115714,3.141592375422045,0.9830356301016386,0.9999999982553466,0.0,1.9999999999999996,5.1402591712219024e-08,0.999864875688129,0.9998648760441993,False
0.05222222,-0.0004351851666666667,3.1415925535897933,3.14159262490353,3.141592580829217,0.9830281610940038,3.141592580829217,0.983035627694833,0.9999999988389638,0.0,1.9999999999999893,2.0532009045267476e-07,0.999864528130643,0.999864525290806,False
0.05222222,-0.0004351851666666667,3.14159262490353,3.141592645760717,3.1415926328702666,0.9830281560814235,3.1415926328702666,0.9830356319369258,0.9999999945236647,0.0,1.9999999999999907,1.949197550197172e-07,0.9998643579060764,0.9998643564988698,False
0.05222222,-0.0004351851666666667,3.141592645760717,3.1415926514530756,3.1415926479350045,0.9830281624332484,3.1415926479350045,0.9830356162728446,1.0000000132695859,0.0,1.999999999999925,5.484941320061471e-07,0.9998642637008027,0.9998642637319208,False
0.05222222,-0.0004351851666666667,3.1415926514530756,3.1415926530066387,3.141592652046484,0.983028192822143,3.141592652046484,0.9830356167340826,1.0000000143422807,0.0,1.9999999999996465,1.189399683480688e-06,0.999864207587784,0.9998642252324328,False
0.07333333,-0.0006111110833333333,3.141592452393867,3.1415925535897933,3.1415924910472715,0.9742650049435071,3.1415924910472715,0.9742796878768217,0.9999999969958024,0.0,1.9999999999999964,1.2107641837323588e-07,0.999725183801672,0.9997251841926731,False
