epsilon,a_bic,bracket_left,bracket_right,kb_coarse,sv_min_coarse,kb_fine,sv_min_fine,fine_drop_factor,kb_shift,propagating_ratio_left,propagating_ratio_right,persistent_nonradiating,matches_expected_bic
0.05,-0.0024860411337007788,3.140137289709199,3.1408207387986544,3.140666010237863,1.0381072294526383e-05,3.1406660296221767,6.538401464238175e-06,14686.695220593603,1.9384313709736034e-08,3.754435984902548e-07,3.754459326995834e-07,True,True
0.05,-0.0024860411337007788,3.1415916011001133,3.1415924106577235,3.14159229254486,0.984061406743332,3.1415922195470958,0.9840682519653577,0.999999999107113,7.299776427771576e-08,0.9999487077462509,0.9999487078957905,False,False
0.05,-0.0024860411337007788,3.1415925535897933,3.1415926266505476,3.141592581496518,0.9840614079959831,3.141592581496518,0.9840682479761663,0.9999999988507354,0.0,0.9999485088089464,0.9999485083389066,False,False
0.05,-0.0024860411337007788,3.1415926266505476,3.141592647371768,3.1415926345653493,0.9840614236294711,3.1415926345653493,0.9840682385247279,1.0000000084551897,0.0,0.9999484417538387,0.9999484417164322,False,False
0.05,-0.0024860411337007788,3.1415926521545696,3.14159265325852,3.141592652576241,0.9840614032392228,3.141592652576241,0.984068263518356,0.9999999621784729,0.0,0.999948382807789,0.9999483951006638,False,False
0.07,-0.003482754332885187,3.137864020327596,3.1387965938910707,3.1382395263446496,6.390340548724364e-07,3.1382396161019814,1.2812666316806658e-06,41279.047793450816,8.975733178928635e-08,8.003598069364609e-07,8.003587717531894e-07,True,True
0.07,-0.003482754332885187,3.1415921479382485,3.1415925368770248,3.141592388315632,0.9754783272078464,3.1415924450610344,0.9754917080436957,0.999999998185027,5.674540259903438e-08,0.9998891568041774,0.9998891569242166,False,False
0.07,-0.003482754332885187,3.1415925368770248,3.141592597517038,3.1415925600394488,0.9754783253470547,3.1415925600394488,0.9754917106968107,0.999999995465255,0.0,0.9998889889554612,0.9998889892625772,False,False
0.07,-0.003482754332885187,3.141592597517038,3.14159264064727,3.1415926139913206,0.975478333263926,3.1415926139913206,0.9754917068119019,1.0000000002813354,0.0,0.9998888696157011,0.9998888697990467,False,False
0.07,-0.003482754332885187,3.141592647371768,3.1415926521545696,3.1415926491986355,0.9754783194887764,3.1415926491986355,0.9754917166982663,0.9999999981717826,0.0,0.9998887242310645,0.9998887226408175,False,False
0.07,-0.003482754332885187,3.1415926529002633,3.141592653430638,3.1415926531028484,0.9754783211616372,3.1415926531028484,0.9754917113414502,0.9999999670624807,0.0,0.9998886666243857,0.9998886763310476,False,False
0.09,-0.004479485247334412,3.1313932376091125,3.1346248275525834,3.1331861082737564,6.415178092599712e-07,3.133186447468315,9.499206345210625e-07,101950.57786987252,3.3919455866282533e-07,1.444109429115356e-06,1.4441099377782825e-06,True,True
0.09,-0.004479485247334412,3.141592597517038,3.14159264064727,3.1415926139913206,0.969664351975891,3.1415926139913206,0.9696864332275603,0.9999999953650147,0.0,0.9996932031742052,0.9996932041477182,False,False
0.09,-0.004479485247334412,3.141592647371768,3.1415926521545696,3.1415926491986355,0.969664373519311,3.1415926491986355,0.969686432330829,0.9999999429550122,0.0,0.9996927864954663,0.9996927857846746,False,False
0.09,-0.004479485247334412,3.1415926529002633,3.141592653430638,3.1415926531028484,0.9696644895755177,3.1415926531028484,0.9696864805561249,0.9999998752773716,0.0,0.9996926565884193,0.9996926629449909,False,False
0.11,-0.005476213618109254,3.118786624543798,3.1270719815285366,3.1248128366193235,2.8241106313241183e-07,3.12481380498137,2.827566802152526e-07,288239.84074038564,9.683620465494869e-07,2.326303322525246e-06,2.3263040981787933e-06,True,True
0.11,-0.005476213618109254,3.141592597517038,3.14159264064727,3.1415926139913206,0.9682156357984464,3.1415926139913206,0.9682485878931198,1.000000006022239,0.0,0.9987480478646708,0.9987480446888134,False,False
0.11,-0.005476213618109254,3.1415926529002633,3.141592653430638,3.1415926531028484,0.9682155935641744,3.1415926531028484,0.9682485967076229,0.9999999125400781,0.0,0.9987456914291242,0.9987456532406345,False,False
